TIME,STREET1,STREET2,OFFSET,ROAD_CLASS,DISTRICT,WARDNUM,LATITUDE,LONGITUDE,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,INITDIR,VEHTYPE,MANOEUVER,DRIVACT,DRIVCOND,PEDTYPE,PEDACT,PEDCOND,CYCLISTYPE,CYCACT,CYCCOND,PEDESTRIAN,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,PASSENGER,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY
1212,EDITH DR,ORCHARD VIEW BLVD,,Collector,North York,8.0,43.707171,-79.40327,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,East,,,,,Vehicle turns left while ped crosses with ROW at inter.,Crossing with right of way,Unknown,,,,Yes,,Yes,,,,,,,Yes,,,
1708,KEELE ST,DUNDAS ST W,,Major Arterial,Toronto and East York,4.0,43.664945,-79.46439,Mid-Block,,No Control,Rain,Daylight,Wet,Pedestrian Collisions,Truck Driver,North,Truck - Open,Going Ahead,Driving Properly,Normal,,,,,,,Yes,,,,Yes,,,,,,,,
1848,O CONNOR Driv,BEECHWOOD Cres,,Minor Arterial,Toronto and East York,14.0,43.692345,-79.35449,Mid-Block,,No Control,Clear,Dark,Dry,Cyclist Collisions,Other,,Other,Parked,,,,,,,,,,Yes,,,,,,,,,,,
1840,NEILSON RD,MCLEVIN AVE,,Minor Arterial,Scarborough,2325.0,43.808145,-79.21999,Mid-Block,,No Control,Clear,Dusk,Dry,Pedestrian Collisions,Vehicle Owner,,Other,,,,,,,,,,Yes,,Yes,,,,,,,,,,
2005,AVENUE RD,CASTLEFIELD AVE,,Major Arterial,North York,8.0,43.709445,-79.41079,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Angle,Vehicle Owner,,Other,,,,,,,,,,,,Yes,,Yes,,,Yes,Yes,Yes,,,
623,ISLINGTON AVE,AVIEMORE DR,,Major Arterial,Etobicoke York,,43.748309,-79.568355,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,West,,,,,Vehicle is going straight thru inter.while ped cross without ROW,Crossing without right of way,Other,,,,Yes,,,,,,,,,,,,
2100,BELLAMY RD N,PROGRESS AVE,,Minor Arterial,Scarborough,24.0,43.780145,-79.24379,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Passenger,,Other,,,,,,,,,,,,Yes,,,,,Yes,,,,,
530,MILLWOOD RD,LAIRD DR,,Major Arterial,North York,15.0,43.702204,-79.359363,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,SMV Other,Driver,South,"Automobile, Station Wagon",Going Ahead,Speed too Fast For Condition,Unknown,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,
958,WOODBINE AVE,CORLEY AVE,,Major Arterial,Toronto and East York,19.0,43.67639,-79.308925,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,East,"Automobile, Station Wagon",Turning Left,Failed to Yield Right of Way,Normal,,,,,,,Yes,,Yes,,,,,,,Yes,,,
600,FINCH AVE W,DRIFTWOOD AVE,,Major Arterial,Etobicoke York,7.0,43.758048,-79.513431,Intersection,At Intersection,Traffic Signal,Clear,"Dawn, artificial",Dry,Pedestrian Collisions,Driver,East,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,Yes,,Yes,,,,,,,,,,
1720,DON VALLEY PARKWAY  N,EGLINTON Aven E,,,North York,16.0,43.723645,-79.33019,Mid-Block,,No Control,Clear,Daylight,Dry,Rear End,Driver,North,"Automobile, Station Wagon",Stopped,Driving Properly,Normal,,,,,,,,,Yes,,,,,Yes,,Yes,,,
1932,WARDEN AVE,HYMUS RD,,Major Arterial,Scarborough,20.0,43.719545,-79.28419,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Driver,East,"Automobile, Station Wagon",Turning Left,Failed to Yield Right of Way,"Ability Impaired, Alcohol",,,,,,,,,Yes,Yes,,,,,,Yes,,Yes,
1015,EGLINTON AVE W,RAKELY CRT,,Major Arterial,Etobicoke York,2.0,43.651045,-79.60369,Mid-Block,,No Control,Clear,Daylight,Dry,Sideswipe,Driver,East,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,,,,,,,,,,Yes
1440,DON MILLS RD E,GODSTONE RD,,Major Arterial,North York,17.0,43.782745,-79.34909,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,SMV Other,Driver,West,"Automobile, Station Wagon",Turning Left,Lost control,Inattentive,,,,,,,,,Yes,,,,,Yes,,,,,
1315,MEADOWVALE RD,SHEPPARD AV E,37 m South of,Minor Arterial,Scarborough,25.0,43.807875,-79.170573,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Driver,North,"Automobile, Station Wagon",Turning Left,Failed to Yield Right of Way,Inattentive,,,,,,,,,Yes,Yes,,,,,,Yes,,,
2040,BYNG AVE,DORIS AVE,,Minor Arterial,North York,18.0,43.776945,-79.41319,Intersection,,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Driver,East,"Automobile, Station Wagon",Turning Left,Failed to Yield Right of Way,Normal,,,,,,,Yes,,Yes,,,,,,,Yes,,,
1445,AVENUE RD,ROE AVE,6 m North of,Major Arterial,North York,8.0,43.732382,-79.419399,Intersection,Non Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Driver,South,"Automobile, Station Wagon",Making U Turn,Improper Turn,Inattentive,,,,,,,,,Yes,,,,,Yes,,,,,
1041,VICTORIA PARK AVE,FINCH AVE E,20 metres north,Major Arterial,North York,1722.0,43.793036,-79.331371,Intersection,Intersection Related,Traffic Signal,Clear,Daylight,Dry,Approaching,Driver,North,"Automobile, Station Wagon",Going Ahead,Lost control,Unknown,,,,,,,,,Yes,,,,,,Yes,Yes,,,
1425,KEELE ST,LAWRENCE AVE W,,Major Arterial,Etobicoke York,5.0,43.708645,-79.47809,Intersection,,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,,Other,,,,Pedestrian hit on sidewalk or shoulder,On Sidewalk or Shoulder,Normal,,,,Yes,,,,Yes,,,,,,,,
1618,5800 YONGE ST,,,Major Arterial,North York,18.0,43.784381,-79.416683,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Passenger,,,,,,,,,,,,Yes,,Yes,,,,,Yes,,Yes,Yes,,
1450,AVENUE RD,FAIRLAWN AVE,,Major Arterial,North York,8.0,43.727843,-79.417888,Intersection,,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,North,"Truck - Closed (Blazer, etc)",Going Ahead,Driving Properly,Normal,,,,,,,Yes,,,,Yes,,,,,,,,
2012,THE QUEENSWAY,HIGH ST,,Major Arterial,Etobicoke York,,43.632056,-79.477725,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,SMV Other,Driver,,,,,,,,,,,,,,Yes,,,,,,,,,,
935,CENTRE AVE,WILLOWDALE AVE,,Minor Arterial,North York,18.0,43.793045,-79.41189,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Driver,South,"Automobile, Station Wagon",Turning Left,Failed to Yield Right of Way,Normal,,,,,,,Yes,,Yes,,,,,,,Yes,,,
1018,EGLINTON AVE E,OSWEGO RD,,Major Arterial,Scarborough,2120.0,43.737418,-79.244701,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Approaching,Passenger,,"Automobile, Station Wagon",,,,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,
1600,CARLAW AVE,EASTERN AVE,,Major Arterial,Toronto and East York,14.0,43.658345,-79.33899,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Vehicle Owner,,Other,,,,,,,,,,,,Yes,,Yes,,,,,Yes,Yes,,
1831,401 C W MCCOWAN N RAMP RD,MCCOWAN RD,,Major Arterial,Scarborough,23.0,43.783583,-79.255756,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,SMV Other,Motorcycle Driver,West,Motorcycle,Going Ahead,Lost control,Unknown,,,,,,,,,Yes,Yes,,,,,Yes,Yes,,,
110,GREENCEDAR CRCT,DAPHNE RD,,Collector,Scarborough,24.0,43.756845,-79.22939,Intersection,At Intersection,No Control,Clear,Dark,Dry,SMV Other,Driver,East,"Automobile, Station Wagon",Going Ahead,Lost control,Unknown,,,,,,,,,Yes,,,,,Yes,,,,,
1400,YONGE ST,WILSON AVE,,Major Arterial,North York,815.0,43.744145,-79.40669,Intersection,,Traffic Signal,Clear,Daylight,Dry,Rear End,Driver,South,"Automobile, Station Wagon",Going Ahead,Following too Close,Other,,,,,,,,,Yes,,,,,Yes,,Yes,,,
1655,YONGE Stre,KEMPFORD Boul,,Major Arterial,North York,18.0,43.776945,-79.41489,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Driver,North,"Automobile, Station Wagon",Going Ahead,Disobeyed Traffic Control,Medical or Physical Disability,,,,,,,,,Yes,,,,,,,Yes,Yes,,Yes
1115,ST CLAIR AVE W,WELLS HILL AVE,,Major Arterial,Toronto and East York,12.0,43.683745,-79.41509,Mid-Block,,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,West,"Automobile, Station Wagon",Changing Lanes,Improper Lane Change,Normal,,,,,,,Yes,,Yes,,,,,,,,,,
209,2955 KIPLING AVE,,23 m North of,Local,Etobicoke York,1.0,43.760138,-79.590122,Mid-Block,At/Near Private Drive,No Control,Clear,Dark,Dry,SMV Other,Driver,North,"Automobile, Station Wagon",Going Ahead,Exceeding Speed Limit,Unknown,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,
1010,BERGAMOT AVE,ISLINGTON AVE,,Collector,Etobicoke York,1.0,43.716245,-79.55869,Mid-Block,,No Control,Rain,Daylight,Wet,Approaching,Passenger,,Other,,,,,,,,,,,,Yes,,,Yes,,Yes,,,,Yes,
1829,ELLESMERE RD,MONDEO DR,,Major Arterial,Scarborough,21.0,43.764189,-79.287677,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,North,,,,,Vehicle is going straight thru inter.while ped cross without ROW,Crossing without right of way,Inattentive,,,,Yes,,Yes,,,,,,,,,,
853,ADELAIDE ST E,BERKELEY ST,,Major Arterial,Toronto and East York,13.0,43.652945,-79.36479,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Sideswipe,Driver,East,"Automobile, Station Wagon",Changing Lanes,Improper Lane Change,Normal,,,,,,,,,Yes,,,,,,,Yes,,,
10,LAWRENCE AVE E,PHARMACY AVE,,Major Arterial,Scarborough,21.0,43.74317,-79.304607,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Turning Movement,Driver,East,"Automobile, Station Wagon",Going Ahead,Exceeding Speed Limit,Unknown,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,
1852,708 SCARLETT RD,,LEGGETT AVE,Major Arterial,Etobicoke York,2.0,43.695372,-79.520099,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Motorcycle Driver,South,Motorcycle,Going Ahead,Driving Properly,Unknown,,,,,,,,,Yes,Yes,,,,,,Yes,,,
2015,KENNEDY RD,ST CLAIR AVE E,,Major Arterial,Scarborough,20.0,43.716452,-79.261302,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Angle,Driver,North,"Automobile, Station Wagon",Going Ahead,Disobeyed Traffic Control,Unknown,,,,,,,,,Yes,,,,,Yes,,Yes,Yes,,
2225,SHEPPARD AVE E,MURISON BLVD,,Major Arterial,Scarborough,25.0,43.799145,-79.21289,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,South,Other,,,,Vehicle is going straight thru inter.while ped cross without ROW,Crossing without right of way,Normal,,,,Yes,,Yes,,,,,,Yes,Yes,,,
2100,2169 YONGE ST,,,Major Arterial,Toronto and East York,12.0,43.705058,-79.397983,Mid-Block,At/Near Private Drive,No Control,Clear,Daylight,Dry,Turning Movement,Passenger,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,Yes,,,
2237,ISLINGTON AVE,BEAUMONDE HEIGHTS DR,,Major Arterial,Etobicoke York,1.0,43.742396,-79.567699,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Motorcycle Driver,South,Motorcycle,Going Ahead,Driving Properly,Unknown,,,,,,,,,Yes,Yes,,,,,,Yes,,,
10,LAWRENCE AVE E,PHARMACY AVE,,Major Arterial,Scarborough,21.0,43.74317,-79.304607,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Turning Movement,Driver,East,"Automobile, Station Wagon",Going Ahead,Exceeding Speed Limit,Unknown,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,
1720,MIDLAND AVE,KILCULLEN CASTLE GT,,Major Arterial,Scarborough,2223.0,43.809645,-79.28999,Intersection,,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Vehicle Owner,,Other,,,,,,,,,,Yes,,Yes,,,,,,,,,,
654,MOUNT PLEASANT RD,DAVISVILLE AVE,,Major Arterial,North York,1215.0,43.700345,-79.38699,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Passenger,,Other,,,,,,,,,,,,Yes,,,,,Yes,,Yes,,,
650,ELLESMERE RD,BIRCHMOUNT RD,,Major Arterial,Scarborough,21.0,43.763205,-79.291911,Mid-Block,Non Intersection,No Control,Clear,"Dawn, artificial",Dry,Pedestrian Collisions,Driver,West,"Automobile, Station Wagon",Going Ahead,Lost control,Unknown,,,,,,,Yes,,Yes,,,,,,,,,,
1645,JAMESON AVE,KING ST W,,Minor Arterial,Toronto and East York,4.0,43.63634,-79.435703,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,South,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,Yes,,Yes,,,,,,,,,,
737,FINCH AVE W,WILMINGTON AVE,,Major Arterial,North York,6.0,43.770182,-79.460681,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,West,"Automobile, Station Wagon",Stopped,Driving Properly,Normal,,,,,,,,,Yes,,,,,Yes,,Yes,,,
810,YONGE ST,EMPRESS AVE,,Major Arterial,North York,18.0,43.769202,-79.41286,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Pedestrian Collisions,Driver,North,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,Yes,,Yes,,,,,,,Yes,,,
1010,F G GARDINER XY  W,ISLINGTON AVE,,,Etobicoke York,3.0,43.620745,-79.51159,Mid-Block,,No Control,Clear,Daylight,Dry,Other,Driver,West,"Automobile, Station Wagon",Slowing or Stopping,Lost control,Normal,,,,,,,,,Yes,,Yes,,,Yes,,,,,
1645,BATHURST ST,ELLERSLIE AVE,,Major Arterial,North York,618.0,43.765391,-79.440891,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,West,,,,,Vehicle turns left while ped crosses with ROW at inter.,Crossing with right of way,Normal,,,,Yes,,,,Yes,,,,,Yes,,,
2352,FINCH AVE W,TOBERMORY DR,,Major Arterial,Etobicoke York,7.0,43.759245,-79.50789,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,East,"Automobile, Station Wagon",Turning Left,Driving Properly,Normal,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,Yes,
830,NORTH CARSON ST,LANOR AVE,,Local,Etobicoke York,3.0,43.610545,-79.53779,Intersection,At Intersection,Stop Sign,Snow,Daylight,Ice,Angle,Vehicle Owner,,Other,,,,,,,,,,,,Yes,,,Yes,,Yes,,Yes,,,
2159,DANFORTH AVE,BOWDEN ST,,Major Arterial,Toronto and East York,14.0,43.677043,-79.354587,Mid-Block,,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,,,,,,Pedestrian hit at mid-block,Person Getting on/off Vehicle,Normal,,,,Yes,,Yes,,,,,,,Yes,,Yes,
1437,RICHMOND ST W,UNIVERSITY AVE,,Major Arterial,Toronto and East York,10.0,43.650045,-79.38629,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Passenger,,Other,,,,,,,,,,,Yes,Yes,,,,,Yes,,,,,
2335,LAKE SHORE BLVD E,LOWER JARVIS ST,27 m East of,Major Arterial,Toronto and East York,10.0,43.645556,-79.369815,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Rear End,Driver,West,"Automobile, Station Wagon",Stopped,Driving Properly,Normal,,,,,,,,,Yes,,,,,,Yes,Yes,,,
1712,AVENUE RD,GLENGARRY AVE,,Major Arterial,North York,8.0,43.722941,-79.415889,Intersection,Intersection Related,No Control,Rain,Dark,Dry,Rear End,Driver,South,Municipal Transit Bus (TTC),Stopped,Driving Properly,Unknown,,,,,,,,,Yes,,,Yes,,Yes,,,,,
1314,DUNDAS ST W,DUFFERIN ST,,Minor Arterial,Toronto and East York,9.0,43.649645,-79.431422,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Driver,South,Delivery Van,Turning Left,Driving Properly,Normal,,,,,,,Yes,,Yes,,,,,,,,,,
2033,AVENUE RD,FELBRIGGE AVE,,Major Arterial,North York,8.0,43.734461,-79.419765,Mid-Block,Non Intersection,No Control,Rain,"Dark, artificial",Wet,Pedestrian Collisions,Driver,South,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,Yes,,Yes,,,,,,,,,,
936,BLACK CREEK DR,TRETHEWEY DR,,Major Arterial,Etobicoke York,5.0,43.693545,-79.48539,Mid-Block,,No Control,Clear,Daylight,Dry,Rear End,Driver,North,"Automobile, Station Wagon",Stopped,Driving Properly,Normal,,,,,,,,,Yes,,,,,,,,,,Yes
318,SHEPPARD AVE E,YONGE ST,,Major Arterial,North York,18.0,43.761435,-79.410892,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Driver,North,Intercity Bus,Going Ahead,Driving Properly,Unknown,,,,,,,Yes,,,,,Yes,,,,,,,
805,THE WEST MALL,BURNHAMTHORPE RD,,Major Arterial,Etobicoke York,2.0,43.644545,-79.56719,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,North,Other,,,,Vehicle turns left while ped crosses with ROW at inter.,Crossing with right of way,Normal,,,,Yes,,Yes,,,,,,,Yes,,,
550,REXDALE BLVD,TIDEMORE AVE,,Major Arterial,Etobicoke York,1.0,43.714745,-79.58519,Intersection,,No Control,Clear,Dark,Dry,SMV Other,Driver,West,"Automobile, Station Wagon",Going Ahead,Lost control,"Ability Impaired, Drugs",,,,,,,,,Yes,,,,,Yes,,,,,
1900,MURISON BLVD,MILNER AVE,2 m East of,Minor Arterial,Scarborough,25.0,43.79893,-79.202266,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,North,,,,,Vehicle turns left while ped crosses with ROW at inter.,Crossing with right of way,Normal,,,,Yes,,Yes,,,,,Yes,,Yes,,,
1405,1159 DUNDAS ST E,,6 m West of,Minor Arterial,Toronto and East York,14.0,43.664443,-79.34238,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Unknown,,,,,Pedestrian hit on sidewalk or shoulder,On Sidewalk or Shoulder,Normal,,,,Yes,,Yes,,,,,Yes,,Yes,,,
50,WESTON RD,WALLASEY AVE,,Major Arterial,Etobicoke York,7.0,43.718745,-79.53769,Intersection,,No Control,"Fog, Mist, Smoke, Dust",Dark,Wet,SMV Other,Other Property Owner,,Other,,,,,,,,,,,,Yes,,,,,,Yes,Yes,,,
240,EGLINTON AVE E,COMMONWEALTH AVE,,Major Arterial,Scarborough,2120.0,43.734945,-79.25619,Mid-Block,,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,South,Other,,,,Pedestrian hit at mid-block,"Crossing, no Traffic Control",Normal,,,,Yes,,Yes,,,,,,,,,Yes,
2105,98 HAVENDALE RD,,,Collector,Scarborough,22.0,43.792746,-79.284488,Mid-Block,,No Control,Clear,Dark,Dry,SMV Other,Motorcycle Driver,West,Motorcycle,Going Ahead,Lost control,Unknown,,,,,,,,,Yes,Yes,,,,,Yes,Yes,,,
1629,EGLINTON AVE E,LESLIE ST,,Major Arterial,North York,15.0,43.715945,-79.35349,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Vehicle Owner,,Other,,,,,,,,,,,Yes,,,Yes,,,,,Yes,,,
559,STEELES AVE E,BIRCHMOUNT RD,,Major Arterial,Scarborough,22.0,43.821345,-79.31689,Intersection,At Intersection,Traffic Signal,Clear,Dawn,Dry,Angle,Driver,West,"Automobile, Station Wagon",Going Ahead,Disobeyed Traffic Control,Medical or Physical Disability,,,,,,,,,Yes,,,,,Yes,,Yes,Yes,,Yes
230,MOUNT PLEASANT RD,STIBBARD AVE,,Major Arterial,North York,15.0,43.716945,-79.39359,Intersection,,No Control,Clear,Dark,Dry,SMV Other,Driver,South,"Automobile, Station Wagon",Going Ahead,Exceeding Speed Limit,"Ability Impaired, Alcohol Over .08",,,,,,,,,Yes,,,,,Yes,Yes,Yes,,Yes,
2136,MILLWICK DR,MILVAN DR,,Collector,Etobicoke York,7.0,43.758145,-79.55959,Mid-Block,,No Control,Clear,Dark,Dry,SMV Other,Passenger,,Other,,,,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,
1354,DAVENPORT RD,DOVERCOURT RD,,Minor Arterial,Toronto and East York,9.0,43.674245,-79.43469,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,East,Other,,,,Vehicle turns left while ped crosses with ROW at inter.,Crossing with right of way,Normal,,,,Yes,,Yes,,,,,,,Yes,,,
925,391 ALTON TOWERS CRCL,,,Collector,Scarborough,23.0,43.822245,-79.27519,Mid-Block,,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,West,"Automobile, Station Wagon",Other,Other,Inattentive,,,,,,,Yes,,Yes,,,,,,,,,,
1543,DUNDAS ST W,AUGUSTA AVE,,Major Arterial,Toronto and East York,1110.0,43.652201,-79.401103,Intersection,Intersection Related,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist,East,Bicycle,Going Ahead,,,,,,Cyclist and Driver travelling in same direction. One vehicle sideswipes the other.,Driving Properly,Normal,,Yes,Yes,,,,,Yes,,,,,
2325,STEELES AVE E,NINTH LINE ST,,Minor Arterial,Scarborough,25.0,43.842745,-79.22479,Mid-Block,,No Control,Clear,Dark,Wet,Approaching,Vehicle Owner,,Other,,,,,,,,,,,,Yes,,,,,,,,,,
1733,LAUDER AVE,AMHERST AVE,100 m North of,Local,Toronto and East York,12.0,43.691344,-79.444896,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Driver,Unknown,"Automobile, Station Wagon",Unknown,Other,Unknown,,,,,,,Yes,,Yes,,,,,,,,,,
1912,MARTIN GROVE Road,DIXON Road,,Major Arterial,Etobicoke York,12.0,43.691545,-79.57079,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Passenger,,Other,Other,,,,,,,,,Yes,,Yes,,,,,Yes,,,,,
1402,YONGE ST,RICHMOND ST E,,Major Arterial,Toronto and East York,,43.651618,-79.378948,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Unknown,,,,,Pedestrian hit on sidewalk or shoulder,On Sidewalk or Shoulder,Normal,,,,Yes,,Yes,,,,,,,,,,
1529,ST CLAIR AVE W,MONDOVI GT,,Major Arterial,Etobicoke York,5.0,43.671045,-79.47419,Mid-Block,,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,South,Other,,,,Pedestrian involved in a collision with transit vehicle anywhere along roadway,Running onto Roadway,Had Been Drinking,,,,Yes,,,,,Yes,,,,,,,
1530,WESTON RD,STARVIEW LANE,,Major Arterial,Etobicoke York,7.0,43.726445,-79.53559,Intersection,,No Control,Snow,Daylight,Slush,Approaching,Truck Driver,South,Truck - Open,Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,,Yes,,,Yes,Yes,Yes,,,
630,WARDEN AVE,CATARAQUI CRES,,Minor Arterial,Scarborough,20.0,43.702545,-79.27699,Intersection,At Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Vehicle Owner,,Other,,,,,,,,,,Yes,,Yes,,,,,,,,,,
2302,DON MILLS RD,OVERLEA BLVD,,Major Arterial,North York,1516.0,43.709945,-79.33439,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,West,Other,,,,Vehicle turns left while ped crosses with ROW at inter.,Crossing with right of way,Inattentive,,,,Yes,,Yes,,,,,,,,,,
240,EGLINTON AVE E,COMMONWEALTH AVE,,Major Arterial,Scarborough,2120.0,43.734945,-79.25619,Mid-Block,,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,West,"Automobile, Station Wagon",Going Ahead,Other,"Ability Impaired, Alcohol",,,,,,,Yes,,Yes,,,,,,,,,Yes,
610,HIGHWAY 27  S,BELFIELD RD,,Major Arterial,Etobicoke York,1.0,43.699229,-79.587123,Intersection,,Traffic Signal,Clear,Daylight,Dry,Rear End,Driver,South,"Automobile, Station Wagon",Stopped,Driving Properly,Normal,,,,,,,,,Yes,,,,,,,,,,
1556,EGLINTON AVE E,SINNOTT RD,,Major Arterial,Scarborough,2120.0,43.729346,-79.280689,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,East,Municipal Transit Bus (TTC),Going Ahead,Disobeyed Traffic Control,Inattentive,,,,,,,Yes,,,,,Yes,,,,Yes,Yes,,
18,PHARMACY AVE,ST BEDES RD,,Minor Arterial,Scarborough,20.0,43.704645,-79.28869,Intersection,At Intersection,No Control,Clear,Dark,Wet,SMV Other,Vehicle Owner,,Other,,,,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,
